index,context,question,ground_truth,prediction,correct
910,Daniel moved to the bedroom. Mary travelled to the hallway.,Where is Daniel?,bedroom,bedroom,True
911,Daniel moved to the bedroom. Mary travelled to the hallway. Mary travelled to the bedroom. John travelled to the office.,Where is Mary?,bedroom,bedroom,True
912,Daniel moved to the bedroom. Mary travelled to the hallway. Mary travelled to the bedroom. John travelled to the office. Daniel went to the hallway. Mary travelled to the bathroom.,Where is John?,office,office,True
913,Daniel moved to the bedroom. Mary travelled to the hallway. Mary travelled to the bedroom. John travelled to the office. Daniel went to the hallway. Mary travelled to the bathroom. John moved to the bathroom. John travelled to the garden.,Where is Daniel?,hallway,bathroom,False
914,Daniel moved to the bedroom. Mary travelled to the hallway. Mary travelled to the bedroom. John travelled to the office. Daniel went to the hallway. Mary travelled to the bathroom. John moved to the bathroom. John travelled to the garden. John went to the office. Mary travelled to the garden.,Where is Mary?,garden,garden,True
915,Daniel went back to the garden. Mary travelled to the kitchen.,Where is Mary?,kitchen,kitchen,True
916,Daniel went back to the garden. Mary travelled to the kitchen. Sandra journeyed to the kitchen. Sandra went to the hallway.,Where is Sandra?,hallway,hallway,True
917,Daniel went back to the garden. Mary travelled to the kitchen. Sandra journeyed to the kitchen. Sandra went to the hallway. John went to the bedroom. Mary went back to the garden.,Where is Mary?,garden,garden,True
918,Daniel went back to the garden. Mary travelled to the kitchen. Sandra journeyed to the kitchen. Sandra went to the hallway. John went to the bedroom. Mary went back to the garden. John journeyed to the bathroom. Daniel travelled to the office.,Where is Mary?,garden,bedroom,False
919,Daniel went back to the garden. Mary travelled to the kitchen. Sandra journeyed to the kitchen. Sandra went to the hallway. John went to the bedroom. Mary went back to the garden. John journeyed to the bathroom. Daniel travelled to the office. Daniel journeyed to the bedroom. Mary went to the office.,Where is Daniel?,bedroom,bedroom,True
920,Daniel went back to the bathroom. Mary went to the kitchen.,Where is Daniel?,bathroom,bathroom,True
921,Daniel went back to the bathroom. Mary went to the kitchen. Mary went to the hallway. Sandra moved to the garden.,Where is Mary?,hallway,hallway,True
922,Daniel went back to the bathroom. Mary went to the kitchen. Mary went to the hallway. Sandra moved to the garden. Daniel went back to the hallway. John moved to the office.,Where is Daniel?,hallway,hallway,True
923,Daniel went back to the bathroom. Mary went to the kitchen. Mary went to the hallway. Sandra moved to the garden. Daniel went back to the hallway. John moved to the office. Sandra journeyed to the kitchen. Mary went to the kitchen.,Where is Mary?,kitchen,kitchen,True
924,Daniel went back to the bathroom. Mary went to the kitchen. Mary went to the hallway. Sandra moved to the garden. Daniel went back to the hallway. John moved to the office. Sandra journeyed to the kitchen. Mary went to the kitchen. Daniel journeyed to the bedroom. Mary went to the bedroom.,Where is Daniel?,bedroom,hallway,False
925,Mary moved to the bathroom. Daniel went to the garden.,Where is Mary?,bathroom,bathroom,True
926,Mary moved to the bathroom. Daniel went to the garden. Daniel journeyed to the bathroom. Daniel journeyed to the office.,Where is Daniel?,office,garden,False
927,Mary moved to the bathroom. Daniel went to the garden. Daniel journeyed to the bathroom. Daniel journeyed to the office. Sandra went back to the bathroom. Daniel journeyed to the kitchen.,Where is Daniel?,kitchen,hallway,False
928,Mary moved to the bathroom. Daniel went to the garden. Daniel journeyed to the bathroom. Daniel journeyed to the office. Sandra went back to the bathroom. Daniel journeyed to the kitchen. Mary went back to the garden. Daniel moved to the office.,Where is Daniel?,office,hallway,False
929,Mary moved to the bathroom. Daniel went to the garden. Daniel journeyed to the bathroom. Daniel journeyed to the office. Sandra went back to the bathroom. Daniel journeyed to the kitchen. Mary went back to the garden. Daniel moved to the office. John moved to the bedroom. Mary travelled to the bathroom.,Where is Mary?,bathroom,bathroom,True
930,Sandra went to the office. John went back to the bathroom.,Where is Sandra?,office,office,True
931,Sandra went to the office. John went back to the bathroom. Daniel travelled to the office. John went back to the bedroom.,Where is Daniel?,office,office,True
932,Sandra went to the office. John went back to the bathroom. Daniel travelled to the office. John went back to the bedroom. Sandra moved to the kitchen. Sandra went to the garden.,Where is John?,bedroom,bedroom,True
933,Sandra went to the office. John went back to the bathroom. Daniel travelled to the office. John went back to the bedroom. Sandra moved to the kitchen. Sandra went to the garden. Daniel went back to the bedroom. Sandra journeyed to the office.,Where is Sandra?,office,office,True
934,Sandra went to the office. John went back to the bathroom. Daniel travelled to the office. John went back to the bedroom. Sandra moved to the kitchen. Sandra went to the garden. Daniel went back to the bedroom. Sandra journeyed to the office. Sandra moved to the kitchen. John moved to the kitchen.,Where is Sandra?,kitchen,kitchen,True
935,Daniel travelled to the bathroom. John travelled to the hallway.,Where is John?,hallway,hallway,True
936,Daniel travelled to the bathroom. John travelled to the hallway. Daniel went back to the garden. Sandra went to the hallway.,Where is John?,hallway,hallway,True
937,Daniel travelled to the bathroom. John travelled to the hallway. Daniel went back to the garden. Sandra went to the hallway. John went back to the bathroom. Sandra moved to the bedroom.,Where is Daniel?,garden,bedroom,False
938,Daniel travelled to the bathroom. John travelled to the hallway. Daniel went back to the garden. Sandra went to the hallway. John went back to the bathroom. Sandra moved to the bedroom. Mary went to the hallway. Mary travelled to the bedroom.,Where is Sandra?,bedroom,bedroom,True
939,Daniel travelled to the bathroom. John travelled to the hallway. Daniel went back to the garden. Sandra went to the hallway. John went back to the bathroom. Sandra moved to the bedroom. Mary went to the hallway. Mary travelled to the bedroom. John journeyed to the kitchen. Daniel went back to the bathroom.,Where is Sandra?,bedroom,bedroom,True
940,John went back to the kitchen. John journeyed to the bedroom.,Where is John?,bedroom,bedroom,True
941,John went back to the kitchen. John journeyed to the bedroom. Daniel journeyed to the kitchen. Daniel went back to the office.,Where is Daniel?,office,office,True
942,John went back to the kitchen. John journeyed to the bedroom. Daniel journeyed to the kitchen. Daniel went back to the office. Daniel travelled to the bathroom. Daniel journeyed to the office.,Where is Daniel?,office,hallway,False
943,John went back to the kitchen. John journeyed to the bedroom. Daniel journeyed to the kitchen. Daniel went back to the office. Daniel travelled to the bathroom. Daniel journeyed to the office. John moved to the kitchen. Sandra journeyed to the garden.,Where is John?,kitchen,kitchen,True
944,John went back to the kitchen. John journeyed to the bedroom. Daniel journeyed to the kitchen. Daniel went back to the office. Daniel travelled to the bathroom. Daniel journeyed to the office. John moved to the kitchen. Sandra journeyed to the garden. Daniel went to the hallway. Sandra journeyed to the bathroom.,Where is Daniel?,hallway,hallway,True
945,Mary journeyed to the kitchen. Sandra went back to the office.,Where is Sandra?,office,office,True
946,Mary journeyed to the kitchen. Sandra went back to the office. John moved to the bedroom. Mary travelled to the bathroom.,Where is Mary?,bathroom,bathroom,True
947,Mary journeyed to the kitchen. Sandra went back to the office. John moved to the bedroom. Mary travelled to the bathroom. Sandra moved to the bathroom. Mary travelled to the kitchen.,Where is Sandra?,bathroom,bathroom,True
948,Mary journeyed to the kitchen. Sandra went back to the office. John moved to the bedroom. Mary travelled to the bathroom. Sandra moved to the bathroom. Mary travelled to the kitchen. Daniel journeyed to the office. Daniel journeyed to the garden.,Where is Mary?,kitchen,kitchen,True
949,Mary journeyed to the kitchen. Sandra went back to the office. John moved to the bedroom. Mary travelled to the bathroom. Sandra moved to the bathroom. Mary travelled to the kitchen. Daniel journeyed to the office. Daniel journeyed to the garden. Daniel travelled to the bedroom. John went back to the kitchen.,Where is Daniel?,bedroom,garden,False
950,John went to the hallway. Sandra travelled to the hallway.,Where is John?,hallway,hallway,True
951,John went to the hallway. Sandra travelled to the hallway. Sandra travelled to the kitchen. John went back to the kitchen.,Where is John?,kitchen,kitchen,True
952,John went to the hallway. Sandra travelled to the hallway. Sandra travelled to the kitchen. John went back to the kitchen. John went back to the garden. Mary moved to the kitchen.,Where is Sandra?,kitchen,kitchen,True
953,John went to the hallway. Sandra travelled to the hallway. Sandra travelled to the kitchen. John went back to the kitchen. John went back to the garden. Mary moved to the kitchen. John moved to the hallway. Sandra went to the office.,Where is Mary?,kitchen,kitchen,True
954,John went to the hallway. Sandra travelled to the hallway. Sandra travelled to the kitchen. John went back to the kitchen. John went back to the garden. Mary moved to the kitchen. John moved to the hallway. Sandra went to the office. John journeyed to the kitchen. Mary travelled to the garden.,Where is Sandra?,office,garden,False
